Date,Actual,Predicted
2012-07-27,0.1543670929397338,0.14850305774712197
2010-09-17,0.02030123076830037,0.019035702534135248
2010-07-30,0.010634148191947407,0.012869981629051994
2011-05-27,0.041559493640265344,0.05346263506412789
2012-08-24,0.30149837443362204,0.17094537123856693
2012-02-24,0.9289878880392017,0.8602947735848698
2010-11-26,0.2558556537740162,0.3245152700430396
2010-12-10,0.05076572189468991,0.05890186235725951
2011-04-29,0.14340706177811977,0.1567139410013005
2011-12-30,0.004779937594304704,0.00496694438877907
2010-11-05,0.012808533927976979,0.018975418995334864
2011-04-29,0.23657632932350217,0.25333297460092075
2010-07-09,0.15281959553126623,0.15165375504871204
2010-02-26,0.0007215881867354773,0.00046793550733422216
2011-07-08,0.5543775112986966,0.4811708613618804
2011-08-26,0.00013744536890199568,0.0004349953502231696
2012-10-05,0.2833136649010435,0.2583645801634993
2011-07-15,0.1268120453822617,0.12927764761701346
2010-04-16,0.26012388225989874,0.2357060403666053
2010-04-09,0.15740477303783681,0.14709461519282627
2011-06-24,0.016039049878649486,0.018318716018350594
2010-05-28,0.05495972988136541,0.05667877422921328
2011-08-12,0.24703069897292573,0.22423502443366325
2011-01-21,0.020438538691833465,0.01852397280890779
2010-07-09,0.10477955274727178,0.10079180627680008
2010-03-05,0.18459284146034058,0.15793612034056762
2011-10-14,0.09660402731424328,0.1014253717003834
2011-01-28,0.003287005997291227,0.006282443635715895
2011-11-18,0.3880929427575775,0.38862318637399595
2010-09-24,0.09422154928969609,0.09766508357090772
2012-10-19,0.00211019874875234,0.0034651915479894644
2012-10-19,0.044251910971686535,0.04830415643042283
2011-01-07,0.05427442727202006,0.0491513188295482
2011-03-04,0.050742493627345474,0.04917742107955643
2012-03-30,0.09613231480817164,0.11651855553713783
2010-12-24,0.2701601430971225,0.25500380311335763
2012-06-22,0.09779540377188578,0.10495156425199897
2012-10-26,0.007947915902126804,0.00641254117519639
2011-03-04,0.18415961365756148,0.1722268197698121
2010-03-19,0.18669891684802586,0.22036425221884928
2010-10-29,0.4079841739904432,0.42111238935304174
2011-12-23,0.3029484230755381,0.3561993812759276
2010-11-05,0.00439467822527241,0.00453531370118662
2012-02-24,0.010876601822690528,0.015513053324129994
2010-07-23,0.04507397172308937,0.04600509949807702
2012-06-15,0.4318640698288448,0.42160999381770736
2012-01-20,0.2315223256636069,0.23106653895243004
2010-07-23,0.4134165647509257,0.42416157912633645
2011-04-22,0.030071947152805444,0.028999983231665007
2010-03-05,0.1003591722380147,0.15255923002004768
2010-02-26,0.004486079395592237,0.0040730711810323195
2012-08-17,0.02432178269942155,0.026353076810794667
2010-10-08,0.4918426173556666,0.4977585038136973
2011-09-02,0.21293723777141682,0.25769783130450225
2011-02-18,0.047397623129746505,0.039360169816502207
2010-10-08,0.10160648896080032,0.10268534026937651
2012-01-27,0.1260536218366605,0.12284726603293365
2012-10-19,0.034322994967575265,0.036534167956591465
2011-03-11,0.006893847368017398,0.008802339540091299
2011-05-20,0.07375139816301517,0.07359732053002241
2011-10-14,0.018913857214603626,0.022408442829186467
2010-02-12,0.0580305343133738,0.06101903508403007
2010-12-03,0.029110929133442688,0.03138993553537309
2011-09-02,0.02006853575874929,0.020439849920652797
2012-06-01,0.006569751188146493,0.007742851535086093
2010-05-07,0.11237409660595156,0.11585074697434644
2011-06-24,0.2942148694447675,0.2993513911807903
2012-03-02,0.12143710678598024,0.12732932377703185
2010-06-18,0.42401044144978484,0.42305155520809323
2010-04-16,0.020313188515394848,0.02362421996317015
2012-06-29,0.1798750291727796,0.17247335690246504
2011-10-21,0.01635476189101737,0.018534758147005514
2011-07-15,0.4685116783206596,0.49138683064448974
2010-12-31,0.00030237981158439054,0.003255005966503466
2011-09-30,0.03690353176871024,0.03747177628072287
2011-05-27,0.013595546110309806,0.023623015941738556
2012-06-01,0.12272565711943646,0.11692857843828525
2012-08-10,0.12330540168546508,0.13173151201726088
2010-03-19,0.9059945148302179,0.919493878045823
2011-08-12,0.09004279773896871,0.10623276675603362
2012-08-17,0.07557186207412209,0.0738309927761463
2011-02-18,0.062425487429384016,0.06920611142586094
2012-09-07,0.20586746033120487,0.21194044272252896
2012-05-04,0.9502890338662641,0.8649360700355625
2012-06-01,0.03166067817194362,0.03688968552224701
2011-01-07,0.043041841943873366,0.037615060328895805
2011-07-29,0.032817555841991704,0.026443596956299813
2011-11-11,0.060481322686265285,0.05872933268349173
2012-01-06,0.005335354330037669,0.0037188167383169404
2011-07-08,0.09431473724981164,0.09585469852870229
2010-07-02,0.025040896869516792,0.027760154532577158
2010-02-26,0.002902846191210149,0.003033481142083053
2010-05-07,0.13716470545869783,0.12185864760904169
2011-08-05,0.10543008167828494,0.10353513749622359
2010-09-10,0.05052835374259617,0.04517230701227032
2010-11-12,0.6342801395015517,0.6379270187082386
2011-09-30,0.045321510832481864,0.048577928362923954
2011-02-25,0.13359813558105993,0.1436477849716683
2012-01-20,0.551925485917485,0.5351241805163495
2012-09-28,0.02499746413294376,0.02752010344688245
2012-03-09,0.006470240741061447,0.023772666459399048
2010-06-18,0.39999090111657876,0.43213020667110363
2010-04-23,0.0001632850982555709,0.0002936300394000896
2010-06-11,0.15551379965248316,0.19331016416749736
2011-07-22,0.6679007886340378,0.636712823570452
2012-10-26,0.04256366950546332,0.04429707277100037
2011-01-28,0.01298281465574471,0.013936957657754982
2012-08-10,0.009167606105763114,0.0201742230007128
2010-06-04,0.007401433115372468,0.007888340206976235
2011-05-06,0.008058009642617301,0.009059605658240995
2011-06-10,0.0012095192463375622,0.0014455555528066486
2012-05-25,0.16630614746403674,0.15758457769498063
2012-01-06,0.013809685995059115,0.014354935896854402
2011-09-02,0.000287398266374073,0.0001447849516013624
2011-01-21,0.5935774802910214,0.539089537136227
2010-10-15,0.20535630100425836,0.17502967720405327
2011-11-18,0.35563205764788647,0.4166104611319617
2010-08-27,0.08222971574373478,0.09105343491095874
2010-12-10,0.3163793096339033,0.2898955690087082
2010-07-30,0.11240089845288745,0.12182193045319316
2012-02-03,0.017087758043371714,0.01675718818662553
2012-01-27,0.019205791178151466,0.026237071544987656
2012-08-31,0.011530704333295123,0.008278906341701834
2011-10-14,0.0004428489786022301,0.000833832947249293
2012-08-17,0.10517622008192296,0.11002038177375459
2011-03-18,0.0954960801955243,0.12598392329009014
2010-10-29,0.015196234876542446,0.012791549803741753
2010-11-12,0.05826749012936083,0.06516281366064028
2012-05-11,0.2959553401511735,0.31806468811309224
2011-08-05,0.06632068918406657,0.07981588505608733
2011-08-05,0.35770679549146206,0.29654571749094016
2011-06-17,7.559495289609764e-06,0.007798390459752008
2010-04-30,0.15612831789684395,0.16941244029029562
2011-06-10,0.10059887696137979,0.09506207445195719
2011-06-24,0.1529219923310982,0.1517360161019999
2011-02-11,0.24022784043912151,0.26681068192420215
2011-07-01,0.000288635274694191,0.0003543121697703207
2011-01-07,0.4961788812991557,0.536827502488448
2011-06-17,0.10524384320342274,0.09124935366315273
2010-06-18,0.0005888159603761496,0.0011424500296744558
2012-03-02,0.48378845618337857,0.5084737805090924
2010-11-12,0.29785208624202103,0.3081077002668368
2011-07-22,0.0027497320502533258,0.0021285009740753297
2011-07-08,0.608537858914528,0.614474384169153
2010-12-03,0.06585626128254672,0.06989612153909125
2011-07-01,0.2815704452872595,0.29099411211528686
2012-08-17,0.049342887435816454,0.02915806052489288
2010-04-30,0.40637702529187214,0.4722733670184447
2011-02-11,0.006920374324215483,0.014697654549757844
2012-04-06,0.06276827617942558,0.06132839162253981
2011-03-25,0.030536237608956383,0.0427493334586835
2012-09-14,0.1089875801615753,0.09844111661717253
2012-09-07,0.0790982979040406,0.0746235068965963
2010-03-26,0.17915481543973313,0.25573876610894103
2012-04-27,0.0481960432776982,0.051722256446119094
2010-05-14,0.11890893667039695,0.11633817086053704
2012-10-19,0.33241533571443693,0.37750991187277855
2010-04-09,0.6838663052403247,0.5675999385894096
2010-06-25,0.46298719916301273,0.5012452275531781
2010-09-17,0.3865539669619818,0.46732568559811755
2010-05-14,0.014816610767635135,0.023828514636145003
2010-10-22,0.0073898877043847,0.0064577524548430085
2010-12-24,0.4834056708309865,0.45512299986063076
2011-09-02,0.24890160533441974,0.27154549482944285
2010-09-03,0.05255347380799817,0.05421382760887115
2011-10-28,0.48466095938516845,0.4893374418503003
2010-07-23,0.5254191465247351,0.4851250148097386
2012-08-31,0.16020219863109914,0.16218021616857822
2010-05-07,0.1512413103601646,0.14795576265823734
2011-04-29,0.017115659453258818,0.020073898877043847
2010-10-22,0.298927733699048,0.2808090309304305
2010-12-03,0.014097634042908798,0.018187043354942485
2012-03-23,0.021467317278064904,0.02001972066153006
2010-04-30,0.2387596490085104,0.24679268757650533
2011-05-20,0.2882526267871678,0.3135401624989106
2010-03-26,0.4243337129574423,0.45147214848278217
2010-06-11,0.0565290811034884,0.05852846314910986
2010-06-25,0.19555740831912838,0.17344737175591135
2010-11-26,0.08884949704616159,0.07564283611371567
2012-10-26,0.7888206884968398,0.7078962611835862
2011-10-21,0.10915141504130646,0.08729855388229568
2012-07-20,0.17286284134213756,0.16665010175080652
2011-07-29,0.22978941445249051,0.24588321431938848
2011-03-18,0.25000116828563573,0.2126318877654104
2011-06-24,0.0020204469228593367,0.003171874884030471
2012-03-30,0.03422059816774328,0.03513755532519715
2010-10-22,0.6811822720764065,0.7008163581430474
2010-12-03,0.0524455791934101,0.05389645663090062
2011-04-08,0.5022197427077673,0.5197247024239042
2012-10-12,0.21381427667038047,0.25644650667475943
2011-11-11,0.16964318357560831,0.18572954215023377
2011-11-11,0.3709317888872121,0.34057425774690203
2011-12-16,0.8766431937465656,0.853611755042665
2010-11-05,0.1342625464943322,0.12835910846336354
2010-10-29,0.00015118990579219527,0.000307501026029679
2012-02-24,0.02076607100592692,0.01961659202008682
2010-05-21,0.6593409659495593,0.6252938801899712
2011-05-27,0.8640771134493318,0.7471156745722496
2010-04-09,0.03592670753192375,0.04491414749922271
2010-10-08,0.005066511188465365,0.005821060149117232
2011-11-25,0.16317940276688525,0.16801532460885127
2010-10-29,0.13107752496076625,0.1368856226371425
2012-06-15,0.10970009695396322,0.09340051113183787
2012-10-19,0.026512661879719363,0.020068840887468267
2011-02-11,0.0035899355903512256,0.004725883079622928
2012-04-06,0.2380061734961896,0.20156314693817076
2010-02-26,9.621175823139698e-05,0.0006956879814195853
2012-01-13,0.049895830154909185,0.059985067935122496
2012-08-10,0.2190700501318239,0.2254135566215819
2012-05-04,0.7966743168758998,0.7621952554408438
2010-08-13,0.14953740012188657,0.12121579362742799
2011-01-14,0.1025899105752941,0.10061404405783807
2012-06-22,0.1710963934610091,0.1784703223836106
2011-12-02,0.12085323885888458,0.14961187764393347
2012-01-13,0.022445515968540407,0.02372254838008263
2012-05-25,0.023830415505596916,0.024008213460354845
2011-02-11,0.17389079525615556,0.1563648929891591
2010-04-23,0.11630737072781998,0.14441027002792065
2010-02-12,0.5847335580290225,0.5458870957766068
2010-12-31,0.5320019550229274,0.45973598256532955
2010-06-18,0.06556226563846536,0.06978043789544745
2010-03-19,0.08200045686840624,0.08529572745572953
2011-04-01,0.09239792413510442,0.09236923378879974
2011-07-22,0.0012095192463375622,0.0008695618708953654
2010-11-12,0.29307228609308517,0.20959764792489102
2012-06-01,0.22302187937849405,0.24432629228197528
2012-08-03,0.6119007347554531,0.5833248364606277
2011-03-18,0.5491386436176282,0.5302524033009983
2010-12-10,0.5346932727913972,0.5310473309621259
2011-02-11,0.24914460874663846,0.17399607703428083
2012-04-06,0.0006185041600589806,0.000961677757133482
2011-03-25,0.21174668598598773,0.1938931496953248
2011-06-24,0.16406867430368116,0.18825951829796458
2012-10-05,0.709691877720903,0.6342964638880162
2010-03-19,0.3519310661994624,0.3931975785424689
2011-10-21,0.0340496161288292,0.030425221610040562
2012-07-27,0.06150322900405162,0.06886603309849418
2012-05-25,0.023116799150257755,0.01713696211098494
2011-06-03,0.08955830281358917,0.0902637054336827
2012-02-17,0.1975216400861068,0.17675963196528463
2010-10-15,0.15357430805190708,0.13439681000294404
2011-07-22,0.28754340868363354,0.29985038934149666
2012-01-06,0.013326015741892992,0.012490294295274991
2010-05-28,0.056546811556076756,0.060470173117939924
2010-08-20,0.18462651557572154,0.18909758043921499
2011-10-07,0.062117747248412444,0.06517710660455242
2010-12-17,0.1329478815407846,0.13204162175639234
2010-11-26,0.00031529967626117814,0.000699689016108322
2012-10-05,0.11383445365053527,0.13434269913566116
2011-12-09,0.051954349444954376,0.05950706043115513
2012-09-07,0.1880314496995307,0.19588274425622695
2012-01-06,0.22632826517280044,0.23549706980218066
2011-01-28,0.04403199838144334,0.05475893594193651
2011-11-11,0.8841589814088646,0.919666737588477
2011-03-25,0.030703646068279015,0.033081211795341646
2012-05-11,0.08546449250084323,0.09409379519375531
2011-02-04,0.15238004524151766,0.14411740418477173
2011-07-08,0.04694845166417479,0.053866533399636964
2010-03-05,0.6857444962063705,0.6782408422212378
2010-04-23,0.1762956768758338,0.19501049395391565
2012-07-27,7.93059778564515e-05,0.00034705367983860625
2010-03-26,0.2820053224344654,0.2501715593094637
2010-08-13,0.0002469893279168863,0.0006021151742711071
2010-05-21,0.10432790726505983,0.11131344306421809
2010-04-02,0.29825260204700144,0.32529349809184593
2012-07-27,0.4852369929262367,0.5156820217883896
2010-08-06,0.09221594646667816,0.10772646529820556
2010-02-26,0.03709952886476448,0.040655037139113157
2012-04-13,0.05133955630985575,0.056462694990308655
2011-03-11,0.28045837480747343,0.2674121744709522
2010-03-19,0.2621720931472763,0.2506722892818176
2011-09-09,0.5488168840090286,0.5473900622600031
2012-08-10,0.11772594438025748,0.0982664963993437
2011-09-09,0.49133338226388473,0.4845349288541533
2012-08-17,0.17069422831160186,0.18372499903101017
2012-04-06,0.654610921024166,0.6259431762360258
2011-04-01,0.0026337281589000417,0.0036677269202423798
2011-10-28,0.2248907240594545,0.22039040257473677
2012-03-30,0.03141396373476453,0.022668468850343716
2010-09-10,0.15727516205496223,0.15989708090776625
2010-06-11,0.02572661181496885,0.027991440727096997
2010-05-21,0.004219572825291268,0.019111001979488187
2011-04-29,0.055323135436742284,0.055072715472417585
2012-09-28,0.05522348754428834,0.06514974535496498
2011-06-10,0.0007257115478025373,0.0012476369704951511
2010-07-30,0.30688155975203757,0.31994453529583333
2011-05-20,0.10478216420928094,0.106589875939061
2010-07-16,0.08055013333575238,0.07570578746712645
2011-04-08,0.0044627136828788985,0.005085514385169754
2012-08-17,0.022429572305747776,0.02596299723267495
2011-10-14,0.08656900348533968,0.10182908173573704
2012-01-06,0.08391534574794884,0.10437454797654304
2010-12-17,0.42260382554444176,0.44547057583287075
2011-12-02,0.06482294699914153,0.0742443762165634
2012-04-06,0.021265547476516773,0.0198785931311952
2011-10-14,0.030499127359352843,0.02489792757123861
2010-08-20,0.05064834354964761,0.05500227472085533
2010-10-22,0.1432582084435989,0.13673828395058674
2011-06-03,0.4213394655959123,0.29289318103286904
2010-10-08,0.016641198039809128,0.013539359817956353
2012-03-23,0.1544077767689288,0.17036151430710078
2012-07-20,0.0010135221502833162,0.0010599786849721906
2011-10-21,0.044494089711691845,0.059272578631808355
2012-07-27,0.41981258499278,0.4418899741575221
2011-07-01,0.16514487154218377,0.15518401323433972
2012-10-12,0.029294693591664655,0.03658712978059043
2010-03-05,0.21179630376416136,0.16433349441930578
2010-04-09,0.054194708958056906,0.04280283406852863
