Date,Actual,Predicted
2012-02-24,0.6951354510365993,0.6848990640727957
2010-05-21,0.13281593398663868,0.1410379401791122
2010-08-13,0.0068072567856091405,0.015377188261799901
2011-02-11,0.01981618606144523,0.026871785522305736
2012-05-25,0.09360730593607307,0.08875016347363118
2011-06-24,0.06195995996491296,0.07200514752710774
2012-03-02,0.011420335702066822,0.028808154571811073
2010-12-03,0.08827648730320917,0.09549100451386572
2010-10-29,0.6898987824814333,0.6011864681904857
2011-12-09,0.23268607560210006,0.17045300629729976
2012-10-05,0.9769407904593123,0.7480877581245302
2012-01-13,0.04316719212031198,0.05458046755972035
2010-12-03,0.00710537579075757,0.033734346275340776
2010-12-31,0.16660990172931014,0.07880861768730796
2011-01-14,0.11845866564187402,0.11088753886079772
2011-05-20,0.19515757974099246,0.26648729203741706
2012-03-16,0.34749254290151027,0.3681014017890476
2011-11-11,0.13791515717290273,0.18858329043569277
2010-10-22,0.0004937037650959685,0.009199830282792476
2011-11-04,0.0708676568780824,0.22719773452431546
2011-07-08,0.001117018513066519,0.005364344285541556
2012-07-13,0.14058352156476606,0.17723231235069203
2011-05-13,0.0009676153970700498,0.007155155770680821
2010-12-17,0.013965411598025078,0.02305926127773983
2011-07-01,0.0003774249830048802,0.008466247334348864
2010-11-26,0.007151969770815347,0.017698462756628786
2010-12-03,0.4372748816664097,0.48720863744769627
2010-07-23,0.7853999481556069,0.7399470965381809
2010-11-12,0.011359035067536534,0.028441676043598818
2010-07-09,0.0006459932338393798,0.020187978090705272
2010-07-09,0.06331613341986896,0.06931010455177322
2012-10-26,0.29504448969145997,0.28534176111671616
2010-05-28,0.0009621175823139699,0.0006990306038847649
2010-04-16,0.062180972118107365,0.05535158475331858
2011-09-02,0.018709750841784164,0.03029069563174769
2010-10-22,0.013481329008752247,0.029194784594585244
2012-04-06,0.18186537555984936,0.1585703991394949
2011-12-30,0.31678944661470687,0.35077336927780145
2012-08-31,0.0015848825488089123,0.16692200284606518
2010-12-10,0.3763507100015422,0.4339795075366535
2010-10-29,0.030141769400207657,0.020676060647343952
2011-04-29,0.1455929929251371,0.21039135796022723
2012-02-24,0.059714514973161055,0.06341505855494223
2010-04-23,0.5674422433943069,0.5601113109804396
2010-12-24,0.9396451270531248,0.2884968814001896
2012-04-20,0.017193865868164054,0.024084051580448573
2010-12-31,0.03531136461534952,0.053007221947027894
2011-12-16,0.920192896328532,0.8753974683688259
2011-06-24,0.23027212258807433,0.22358325925897304
2010-10-29,0.009071394347531715,0.019748029401760014
2012-01-13,0.517976617244061,0.4707316743331518
2012-04-13,0.05502295475106033,0.052130923463622025
2011-01-21,0.26427624429979696,0.2644980017484402
2011-06-17,0.08648887283526982,0.09412232135921883
2011-04-29,0.4406849012688682,0.48041210396171774
2011-12-09,0.08104328731937274,0.16834459656706802
2010-12-17,0.012696653397690754,0.02256881896672347
2011-06-24,0.3600088679752016,0.3418676992709946
2012-10-19,0.0011237533361427169,0.007232877520007008
2012-10-05,0.2681682848109948,0.2770057398139034
2012-05-18,0.10470574458417141,0.07308956309436265
2010-09-03,0.05382209456296359,0.06899851619250086
2010-03-26,0.12399908846231347,0.12675879711727145
2012-09-28,0.059731008417429295,0.07514508056501157
2012-07-27,0.0683135095877766,0.06041864788030704
2010-07-02,0.11083567059183151,0.11816786274807534
2010-12-24,0.334918628218249,0.2913487918232862
2012-03-09,2.748907378039914e-05,-0.001686652316084114
2010-09-03,0.6734353013036144,0.5184203098320754
2012-08-03,0.4393974504983632,0.5960325962617254
2011-09-23,0.33830459488114967,0.3617417786981285
2011-11-18,0.00755372258411588,0.015541800678496642
2011-05-13,0.24222478420389856,0.23582860571302788
2011-07-22,0.4936009559600298,0.5116546578055479
2010-06-04,0.16088653912286216,0.13712025316755305
2011-10-28,0.11471327933929464,0.10960557659676429
2012-06-08,0.5047609701333964,0.47376083484494824
2012-01-27,0.00023365712713339267,-0.01097371829377547
2012-10-05,0.10235240497783145,0.1446215413991112
2010-10-22,0.026811605557081203,0.031210987518758948
2011-01-07,0.16087966685441707,0.17576901032296188
2010-12-24,0.04195093805089822,0.08860831810414194
2012-10-19,0.01084993742112354,0.014663304407990019
2010-08-27,0.13044527626381705,0.12754974927825913
2011-02-18,4.810587911569849e-05,-0.005970769576377322
2011-05-13,0.03831482081659593,0.03322563636787734
2011-02-18,0.23318280316531192,0.24695573678277505
2012-09-21,0.33632400711527194,0.33828713764281204
2011-01-28,0.027884091770623474,0.030364818575209895
2012-02-10,0.07855126533581067,0.08341742301369237
2012-09-07,0.0009707766405547955,0.006709608007069434
2011-02-18,0.1703592739475877,0.1984161744262627
2011-12-30,0.007551248567475643,0.02257256345908054
2011-07-08,0.007365422428720145,0.017106037162706755
2011-05-27,0.17418286666507232,0.22368795567705568
2010-11-12,0.054700920251722955,0.05585121002536475
2012-01-06,0.00040628851047429926,-0.005925789143507387
2010-06-11,0.24543193444185774,0.2853792952106984
2012-04-27,0.655254715132103,0.6417120355186787
2012-07-13,0.0012370083201179612,0.003923703024769409
2010-05-28,0.15358365433699242,0.03813372839019191
2012-04-27,0.22403553897414627,0.30782896449119335
2011-04-29,0.7236362601774861,0.7879988566507548
2012-03-16,0.22943191904797644,0.21466198193652897
2012-09-07,0.7745504230705901,0.5980253700781963
2010-11-26,0.001401118090586944,0.010220699852999005
2010-10-15,0.24069048155084563,0.2481219422876526
2012-10-12,0.028544929104304274,0.05021932480332225
2011-02-04,0.11594698897055895,0.09383799548422989
2011-04-01,0.10317625251903001,0.11510545928439875
2012-06-08,0.045373877518033526,0.03663628291790211
2011-12-09,7.477028068268566e-05,0.014592900463195058
2011-04-08,0.658748164073485,0.6376991204693363
2012-06-08,0.05382113244538128,0.060247589404289315
2012-03-23,0.3503941520844003,0.3957767796457201
2010-06-04,0.0298899694843792,0.03833642089814404
2010-04-30,0.07457029767093325,0.06467759115506411
2011-10-21,0.06654458769000791,0.0748297497364927
2011-12-09,0.1764140173384584,0.11533543676025282
2011-04-29,0.18351114640708185,0.12192756043175468
2012-04-06,0.9439291617564308,0.8286330781194087
2012-04-06,0.011098713538836152,0.024937066820207576
2012-08-17,0.7682555626202475,0.5973392103713975
2010-09-10,0.2201661769488173,0.22706973177574863
2012-09-21,0.14895394453089758,0.16229220955615986
2011-08-12,0.20104917547897652,0.22965342318739257
2012-03-09,0.01293677045716254,0.02562431277586441
2012-06-15,0.06888885590200036,0.0424255490327079
2010-10-01,0.0001790913156793004,0.015244854081283066
2011-11-18,0.333230111861288,0.36967649126856905
2011-01-28,0.1344511215404657,0.19322699172345015
2011-06-10,0.0007240622033757133,0.007794518547266094
2012-05-04,0.9132832427430908,0.9099088010876226
2012-06-01,0.17317333043048716,0.12889843589474026
2010-06-11,0.059155387212467735,0.05376108438874283
2010-05-07,0.1069568248360483,0.10914867837097653
2011-03-18,0.00013744536890199568,-0.002055545687389859
2011-05-27,3.0237981158439057e-05,0.08241534872981493
2012-04-27,0.005048918181245909,0.004781313467198345
2012-02-24,0.02578887456708145,0.03917509476693937
2010-04-09,0.1713995979448069,0.11082918711494472
2011-07-22,0.19165011137198243,0.21751699484935205
2012-05-18,0.005319273221876135,0.013399660782485334
2012-09-28,0.02652695619808517,0.03472643494200511
2012-02-10,0.0361639382386486,0.04036610103573235
2012-07-20,0.3518800739675998,0.3320988795402853
2012-03-16,0.09923473167502747,0.09311986856728183
2010-11-05,0.3244782779964534,0.3557510522770233
2012-02-10,0.00047940944673016103,0.009985042207217631
2011-05-13,0.9835055936141783,1.0534574796137006
2010-06-11,0.36994094522279763,0.24613397807670712
2011-06-03,0.06851651639764485,0.10710072483071453
2011-08-05,0.0037522585710244825,0.021648044836769742
2011-09-09,0.14068000821373527,0.20013705056651787
2012-07-06,0.1257659486795486,0.10084431110164349
2012-09-14,0.09381718501438642,0.11205526103810559
2011-07-29,0.05521207957866948,0.05336258434238239
2012-09-14,0.320556274394835,0.31925882423872487
2010-10-01,0.13993299263375292,0.1782572803759379
2011-02-18,0.6460091775021725,0.6323283503915693
2011-01-07,0.03619788724476739,0.03765464735193458
2010-10-22,0.004838076985350249,0.01634560955147979
2010-11-19,0.2712562699141159,0.25776866350879946
2012-10-19,0.2177152511305569,0.23055814939972485
2011-01-28,0.0013152147350231967,-0.006221932595173563
2010-07-23,0.02554078567621335,0.03901334182388094
2012-05-11,0.9858586583297805,0.9537098601110374
2012-06-15,0.018285456987983704,0.017254124836250107
2012-04-20,0.026603925604670287,0.04160360446950051
2012-07-13,0.18041285290129308,0.17364390972562305
2010-04-16,0.0008796503609727724,0.005116386098253933
2012-07-06,0.04649611895511832,0.08274704714399395
2012-04-27,0.04019232455579719,0.07233354408928783
2012-03-02,0.17133348672236504,0.2252822515418309
2010-09-17,0.28934765404121005,0.32759304898027697
2010-08-13,0.11607769951638475,0.11615952117925943
2011-06-10,0.2043618837602524,0.2519735002060699
2012-03-16,0.11937130289138326,0.07955562287540907
2010-10-29,0.7309636102390203,0.777804217851366
2010-08-13,0.025659401029575774,0.030163610569023724
2012-08-31,0.016691915380933967,0.028552194675836695
2011-11-04,0.6696819431696387,0.46681241193853307
2011-07-08,0.25870077291028754,0.2504202820589967
2010-08-27,0.06366469487540441,0.03559309588037696
2012-07-06,0.22031956598051192,0.18275036009962875
2010-10-22,0.0774174784877381,0.09698498619693474
2010-09-24,0.013991938554223161,0.036938646272044906
2011-11-11,0.09744216917380766,0.11147807152423539
2010-08-20,0.3512567592196292,0.3036762226912213
2012-08-03,0.015851574395467163,0.02367592065795243
2012-06-22,0.00010968140438379257,0.004121621331088399
2011-04-08,0.3942356511845455,0.3660385750326913
2010-08-13,0.07569130209969793,0.08778506917414575
2010-08-06,0.5624839017111675,0.6314168699545091
2010-05-14,0.42651194716380114,0.4228536078384897
2011-01-28,0.060786176514489906,0.047740159410233574
2011-04-29,0.2953432959234529,0.33474458570764654
2011-09-02,0.0013553487827425794,0.01583915872846209
2012-06-08,0.014710228052104991,0.02643501452102459
2010-12-24,0.001724939379720046,0.01684048141406702
2011-02-11,0.03384248595789389,0.09765228165867157
2010-04-16,0.0006168548156321567,0.0022348852696838506
2011-09-09,0.613122486639623,0.46907539001236653
2010-07-16,0.00019242351646279397,0.005204869311270954
2011-11-04,0.05989154460830681,0.09097145247565841
2010-08-06,0.16259196126019812,0.20494663709978145
2011-01-28,0.7818285676900575,0.8114789751672342
2012-10-12,0.07091040238781092,0.26357394929699396
2010-05-07,0.025397430156448568,0.03890483429814484
2012-05-11,0.025224523882369856,0.036712191811576034
2012-08-17,0.6127370898252218,0.6467648357502052
2010-09-03,0.07898394335711413,0.08558915526796973
2012-10-05,0.430525901717215,0.19402963532963646
2011-08-12,0.0074990193272928855,0.016781302251234642
2011-01-14,0.09616956250314408,0.10245596947822033
2012-03-30,0.4243530927544575,0.4841803424882496
2012-03-16,0.49366294382140463,0.4861633450204339
2011-01-28,0.1293540974801041,0.1385188426377093
2012-09-14,0.007073351019803404,0.011985922728718457
2010-12-03,0.7240468094943963,0.6374222481405445
2012-06-01,0.23485386396042235,0.23498090389439685
2010-08-20,0.1213649479673067,0.1241156879606864
2010-09-24,0.07260826502985726,0.09415613956946167
2012-07-20,0.32958574790485157,0.24670705119617153
2010-08-06,0.06853946977425149,0.09013783887051474
2012-03-23,0.1292842752327019,0.12011622217023987
2010-10-15,0.13387495055402854,0.21171590867395373
2012-07-06,0.2640717255908708,0.17612721292662759
2012-03-16,0.7296202192033722,0.8236482885916212
2010-09-10,0.20419323829260966,0.21372071689626715
2012-03-02,0.0003257455242977298,0.006406978958791498
2012-02-03,0.12637648100821128,0.10299494229532069
2011-09-30,0.29122254631840216,0.31590026473868793
2010-02-05,0.12177426027589686,0.11364999930224595
2010-02-12,0.003161243484745901,0.03198523406690157
2011-11-18,0.0519696058809025,0.06956530327068666
2011-04-08,0.029268991307679983,0.03423260131454153
2010-07-16,0.5940460315536082,0.5713857149167536
2010-05-28,0.5683749476676758,0.6404842439293175
2012-02-24,0.12787188662186497,0.09416092617877414
2010-07-16,0.7827670446689203,0.7421371120386908
2012-04-06,0.16171121133627414,0.17003132303916235
2010-07-16,0.32257342262884064,0.30954974000744073
2011-04-29,0.0018237625999605808,-0.0016107704259749056
2011-06-10,0.13011650694140348,0.2312282819922027
2010-09-10,0.10603910210788968,0.1748772985999807
2012-10-12,0.04686887079558053,0.04308098142065031
2010-06-18,0.1069150414439021,0.11010536891268252
2010-08-13,0.0002354439169291186,0.01018148414753739
2011-09-09,0.04509610042748259,0.045531959687213686
2010-05-07,0.41465192372661686,0.36470972435060744
2010-05-21,0.7234457608961878,0.3113414833889534
2010-09-03,0.39839804673637347,0.3359121310737283
2010-10-22,0.17093874362287853,0.1626371161738991
2010-07-23,0.0661163079205093,0.056194887033520935
2012-07-06,0.34066783055405053,0.39782752508800545
2011-09-30,0.006376915335576992,0.0059471631206173825
2011-01-14,0.08308146469482043,0.06603898178485679
2011-12-02,0.13326084464577442,0.163026135032724
2011-05-06,0.044329292714378354,0.05470570128559604
2012-01-27,0.023885531098526615,0.022906701668005347
2011-07-29,0.00797183139631575,0.0222329859512973
2011-06-03,0.0010621778108746227,0.012919941110394184
2012-07-20,1.374453689019957e-05,0.10191805438359314
2010-11-05,0.08905167918381643,0.11272383225938398
2010-09-17,0.2965933615536165,0.30303092201238346
2012-07-27,0.003711024960353884,0.001823850720160003
2010-05-21,0.03628667695307808,0.03973561185561447
2010-10-15,0.002556208970839316,0.01235530865830814
2012-05-11,0.20711079113829234,0.2392615108347771
2011-01-21,0.025070997405306328,0.011427846680279075
2012-06-08,0.019961328371005737,0.021896786590358985
2010-03-26,0.07055895457952852,0.08474368460906145
2012-10-19,0.0024740166402359223,0.011054040752359384
2012-01-20,0.1153665571776858,0.15953860850663482
2012-03-16,0.1121348042186932,0.1682794386098454
2012-07-06,2.748907378039914e-07,0.01096221455976032
2010-04-30,0.23303711107427577,0.19533394516453573
2010-10-29,0.5612871648841378,0.6173912927074294
2010-02-12,0.032024770954165,0.013300948120760658
2012-09-28,0.06153415421205457,0.05547412245587946
2012-03-02,0.006791450568185411,0.021838281457905673
2012-07-20,0.09576231187508746,0.09413759344600336
2010-05-07,0.2836105468978718,0.29309686378448063
2011-09-09,0.1105239444951618,0.10022891809185897
2011-03-25,0.24117538881233186,0.25590042989150863
2010-04-09,0.07365532385015267,0.07661198010365577
2012-10-05,0.0027406606559057943,0.011155364693746783
2012-09-28,0.026890086862724243,0.032518676968665616
2011-03-25,0.11593750524010471,0.10302361280108396
2011-03-04,0.07403522284979779,0.08078734990458525
2010-02-12,0.23369574928205417,0.2479267510538925
2012-01-13,0.032202075480048574,0.048064323573797196
2012-07-20,0.2766354693168333,0.30513534151341126
2012-08-10,0.0457304108049653,0.06922478081286876
2010-03-12,0.23565998104903257,0.2249025700852485
2012-03-09,0.006088554951620606,0.010374221711798803
2011-06-03,0.15674118679677795,0.17551338772261627
2010-10-01,0.10357828022306835,0.11372879756950116
2012-01-13,0.18565282014531276,0.24333391558695894
2011-06-24,0.4040117279384377,0.45184641589775776
2012-05-04,0.26270758030451846,0.3095846857518305
2011-02-04,0.04784693204068713,0.04114528669144324
2011-01-28,0.040300494061123064,0.04325734462946773
2010-06-04,0.0002740660655905794,0.007230948158527539
2012-07-20,0.03416520768407578,0.028462548095699702
2010-07-16,0.031694902068800206,0.03319050012568514
2010-05-14,0.11119151665191879,0.10750019479659478
